"AnchorRepo","AnchorUrl","CandidateRepo","CandidateUrl","CandidateOwner","CandidateLanguage","CandidateStars","CandidateSubdomain","Rank","Score","Qualified","TopicJaccard","LexicalJaccard","LanguageMatch","StarSimilarity","RecencySimilarity","SubdomainMatch","QueryCoverage","SourceQueries","Description"
"feast-dev/feast","https://github.com/feast-dev/feast","Data-Centric-AI-Community/fg-data-profiling","https://github.com/Data-Centric-AI-Community/fg-data-profiling","Data-Centric-AI-Community","Python","13534","deep-learning","30","763.39","False","0.1538","0","1","0.8567","1","0","0.6667","topic:data-quality language:Python stars:>=50 | f language:Python stars:>=50","1 Line of code data quality profiling & exploratory data analysis for Pandas and Spark DataFrames. "
"feast-dev/feast","https://github.com/feast-dev/feast","aws-samples/aws-etl-orchestrator","https://github.com/aws-samples/aws-etl-orchestrator","aws-samples","Python","344","mlops","0","746.63","False","0.04","0","1","0.3465","1","1","0.3333","topic:big-data language:Python stars:>=50","A serverless architecture for orchestrating ETL jobs in arbitrarily-complex workflows using AWS Step Functions and AWS Lambda. "
"feast-dev/feast","https://github.com/feast-dev/feast","voxel51/fiftyone","https://github.com/voxel51/fiftyone","voxel51","Python","10630","deep-learning","0","740.63","False","0.1739","0","1","0.9092","1","0","0.3333","topic:data-quality language:Python stars:>=50","Refine high-quality datasets and visual AI models"
"feast-dev/feast","https://github.com/feast-dev/feast","insitro/redun","https://github.com/insitro/redun","insitro","Python","581","data-science","0","730.5","False","0.25","0","1","0.46","1","0","0.3333","topic:data-engineering language:Python stars:>=50","Yet another redundant workflow engine"
"feast-dev/feast","https://github.com/feast-dev/feast","zenml-io/zenml","https://github.com/zenml-io/zenml","zenml-io","Python","5385","llm","0","728.52","False","0.1538","0","1","0.9432","1","0","0.3333","topic:mlops stars:>=100","ZenML 🙏: One AI Platform from Pipelines to Agents. https://zenml.io."
"feast-dev/feast","https://github.com/feast-dev/feast","Netflix/metaflow","https://github.com/Netflix/metaflow","Netflix","Python","10071","llm","0","724.62","False","0.1538","0","1","0.9209","1","0","0.3333","topic:mlops stars:>=100","Build, Manage and Deploy AI/ML Systems"
"feast-dev/feast","https://github.com/feast-dev/feast","bentoml/BentoML","https://github.com/bentoml/BentoML","bentoml","Python","8620","llm","0","714.8","False","0.1364","0","1","0.9547","1","0","0.3333","topic:mlops stars:>=100","The easiest way to serve AI apps and models - Build Model Inference APIs, Job queues, LLM apps, Multi-model pipelines, and more!"
"feast-dev/feast","https://github.com/feast-dev/feast","mlflow/mlflow","https://github.com/mlflow/mlflow","mlflow","Python","25689","llm","0","708.58","False","0.12","0","1","0.7176","1","0","0.6667","open language:Python stars:>=50 | topic:mlops stars:>=100","The open source AI engineering platform for agents, LLMs, and ML models. MLflow enables teams of all sizes to debug, evaluate, monitor, and optimize production-quality AI applications while controlling costs and managing access to models and data."
"feast-dev/feast","https://github.com/feast-dev/feast","vertica/VerticaPy","https://github.com/vertica/VerticaPy","vertica","Python","225","data-science","0","701.7","False","0.2857","0","1","0.2546","0.8","0","0.3333","topic:big-data language:Python stars:>=50","VerticaPy is a Python library that exposes sci-kit like functionality to conduct data science projects on data stored in Vertica, thus taking advantage Vertica’s speed and built-in analytics and machine learning capabilities."
"feast-dev/feast","https://github.com/feast-dev/feast","databricks/koalas","https://github.com/databricks/koalas","databricks","Python","3373","data-science","0","692.28","False","0.1333","0","1","0.8416","1","0","0.3333","topic:big-data language:Python stars:>=50","Koalas: pandas API on Apache Spark"
"feast-dev/feast","https://github.com/feast-dev/feast","superduper-io/superduper","https://github.com/superduper-io/superduper","superduper-io","Python","5276","llm","0","689.28","False","0.1111","0","1","0.9387","1","0","0.3333","topic:mlops stars:>=100","Superduper: End-to-end framework for building custom AI applications and agents."
"feast-dev/feast","https://github.com/feast-dev/feast","dlt-hub/dlt","https://github.com/dlt-hub/dlt","dlt-hub","Python","5271","","0","689.24","False","0.1111","0","1","0.9385","1","0","0.3333","topic:data-engineering language:Python stars:>=50","data load tool (dlt) is an open source Python library that makes data loading easy 🛠️ "
"feast-dev/feast","https://github.com/feast-dev/feast","nipy/nipype","https://github.com/nipy/nipype","nipy","Python","825","data-science","0","687.56","False","0.1875","0","1","0.536","1","0","0.3333","topic:big-data language:Python stars:>=50","Workflows and interfaces for neuroimaging packages"
"feast-dev/feast","https://github.com/feast-dev/feast","wandb/wandb","https://github.com/wandb/wandb","wandb","Python","11040","deep-learning","0","686.51","False","0.1154","0","1","0.901","1","0","0.3333","topic:mlops stars:>=100","The AI developer platform. Use Weights & Biases to train and fine-tune models, and manage models from experimentation to production."
"feast-dev/feast","https://github.com/feast-dev/feast","cleanlab/cleanlab","https://github.com/cleanlab/cleanlab","cleanlab","Python","11449","computer-vision","0","681.28","False","0.1111","0","1","0.8931","1","0","0.3333","topic:data-quality language:Python stars:>=50","Cleanlab's open-source library is the standard data-centric AI package for data quality and machine learning with messy, real-world data and labels."
"feast-dev/feast","https://github.com/feast-dev/feast","aws/aws-sdk-pandas","https://github.com/aws/aws-sdk-pandas","aws","Python","4109","data-science","0","679.78","False","0.1111","0","1","0.8845","1","0","0.3333","topic:data-engineering language:Python stars:>=50","pandas on AWS - Easy integration with Athena, Glue, Redshift, Timestream, Neptune, OpenSearch, QuickSight, Chime, CloudWatchLogs, DynamoDB, EMR, SecretManager, PostgreSQL, MySQL, SQLServer and S3 (Parquet, CSV, JSON and EXCEL)."
"feast-dev/feast","https://github.com/feast-dev/feast","ruc-datalab/DeepAnalyze","https://github.com/ruc-datalab/DeepAnalyze","ruc-datalab","Python","4103","llm","0","679.73","False","0.1111","0","1","0.8841","1","0","0.3333","topic:data-engineering language:Python stars:>=50","DeepAnalyze is the first agentic LLM for autonomous data science. 🎈你的AI数据分析师，自动分析大量数据，一键生成专业分析报告！"
"feast-dev/feast","https://github.com/feast-dev/feast","clearml/clearml","https://github.com/clearml/clearml","clearml","Python","6656","llm","0","673.11","False","0.0833","0","1","0.9892","1","0","0.3333","topic:mlops stars:>=100","ClearML - Auto-Magical CI/CD to streamline your AI workload. Experiment Management, Data Management, Pipeline, Orchestration, Scheduling & Serving in one MLOps/LLMOps solution"
"feast-dev/feast","https://github.com/feast-dev/feast","SeldonIO/seldon-core","https://github.com/SeldonIO/seldon-core","SeldonIO","Go","4746","mlops","0","672.76","False","0.125","0","0","0.9158","1","1","0.3333","topic:mlops stars:>=100","An MLOps framework to package, deploy, monitor and manage thousands of production machine learning models"
"feast-dev/feast","https://github.com/feast-dev/feast","DeepWisdom/AutoDL","https://github.com/DeepWisdom/AutoDL","DeepWisdom","Python","1196","deep-learning","0","671.36","False","0.1538","0","1","0.6166","1","0","0.3333","topic:big-data language:Python stars:>=50","Automated Deep Learning without ANY human intervention. 1'st Solution for AutoDL challenge@NeurIPS. "
"feast-dev/feast","https://github.com/feast-dev/feast","ageitgey/face_recognition","https://github.com/ageitgey/face_recognition","ageitgey","Python","56364","computer-vision","0","670.72","False","0.1667","0","1","0.547","1","0","0.3333","f language:Python stars:>=50","The world's simplest facial recognition api for Python and the command line"
"feast-dev/feast","https://github.com/feast-dev/feast","bodo-ai/Bodo","https://github.com/bodo-ai/Bodo","bodo-ai","Python","364","data-science","0","667.77","False","0.2","0","1","0.3587","1","0","0.3333","topic:big-data language:Python stars:>=50","High Performance Data Processing in Python"
"feast-dev/feast","https://github.com/feast-dev/feast","uxlfoundation/scikit-learn-intelex","https://github.com/uxlfoundation/scikit-learn-intelex","uxlfoundation","Python","1338","data-science","0","665.73","False","0.1429","0","1","0.6409","1","0","0.3333","topic:big-data language:Python stars:>=50"," Extension for Scikit-learn is a seamless way to speed up your Scikit-learn application"
"feast-dev/feast","https://github.com/feast-dev/feast","metabrainz/acousticbrainz-server","https://github.com/metabrainz/acousticbrainz-server","metabrainz","Python","156","","0","663.4","False","0.2308","0","1","0.1755","1","0","0.3333","topic:big-data language:Python stars:>=50","The server components for the AcousticBrainz project"
"feast-dev/feast","https://github.com/feast-dev/feast","eriklindernoren/ML-From-Scratch","https://github.com/eriklindernoren/ML-From-Scratch","eriklindernoren","Python","31409","deep-learning","0","662.94","False","0.1333","0","1","0.6739","1","0","0.3333","f language:Python stars:>=50","Machine Learning From Scratch. Bare bones NumPy implementations of machine learning models and algorithms with a focus on accessibility. Aims to cover everything from linear regression to deep learning."
"feast-dev/feast","https://github.com/feast-dev/feast","cocoindex-io/cocoindex","https://github.com/cocoindex-io/cocoindex","cocoindex-io","Python","7561","llm","0","661.33","False","0.0714","0","1","0.9831","1","0","0.3333","topic:data-engineering language:Python stars:>=50","Incremental engine for long horizon agents 🌟 Star if you like it!"
"feast-dev/feast","https://github.com/feast-dev/feast","dagster-io/dagster-open-platform","https://github.com/dagster-io/dagster-open-platform","dagster-io","Python","457","","0","660.03","False","0.1818","0","1","0.408","1","0","0.3333","topic:data-engineering language:Python stars:>=50","Dagster Labs' open-source data platform, built with Dagster."
"feast-dev/feast","https://github.com/feast-dev/feast","argilla-io/argilla","https://github.com/argilla-io/argilla","argilla-io","Python","4953","llm","0","658.88","False","0.08","0","1","0.925","1","0","0.3333","topic:mlops stars:>=100","Argilla is a collaboration tool for AI engineers and domain experts to build high-quality datasets"
"feast-dev/feast","https://github.com/feast-dev/feast","skypilot-org/skypilot","https://github.com/skypilot-org/skypilot","skypilot-org","Python","9924","llm","0","653.38","False","0.0741","0","1","0.9241","1","0","0.3333","topic:mlops stars:>=100","Run, manage, and scale AI workloads on any AI infrastructure. Use one system to access & manage all AI compute (Kubernetes, Slurm, 20+ clouds, on-prem)."
"feast-dev/feast","https://github.com/feast-dev/feast","Zleap-AI/SAG","https://github.com/Zleap-AI/SAG","Zleap-AI","Python","1127","llm","0","653.37","False","0.1364","0","1","0.6037","1","0","0.3333","topic:data-engineering language:Python stars:>=50","SAG - SQL驱动的RAG引擎 · 查询时自动构建知识图谱 | SQL-Driven RAG Engine · Automatically Build Knowledge Graph During Querying"
"feast-dev/feast","https://github.com/feast-dev/feast","argoproj/argo-workflows","https://github.com/argoproj/argo-workflows","argoproj","Go","16656","mlops","0","650.04","False","0.12","0","0","0.8117","1","1","0.3333","topic:mlops stars:>=100","Workflow Engine for Kubernetes"
"feast-dev/feast","https://github.com/feast-dev/feast","elastic/eland","https://github.com/elastic/eland","elastic","Python","693","data-science","0","647.19","False","0.15","0","1","0.4982","1","0","0.3333","topic:big-data language:Python stars:>=50","Python Client and Toolkit for DataFrames, Big Data, Machine Learning and ETL in Elasticsearch"
"feast-dev/feast","https://github.com/feast-dev/feast","onnx/onnx","https://github.com/onnx/onnx","onnx","Python","20757","deep-learning","0","644.39","False","0.0952","0","1","0.7639","1","0","0.3333","open language:Python stars:>=50","Open standard for machine learning interoperability"
"feast-dev/feast","https://github.com/feast-dev/feast","LAION-AI/Open-Assistant","https://github.com/LAION-AI/Open-Assistant","LAION-AI","Python","37410","llm","0","642.17","False","0.1176","0","1","0.636","1","0","0.3333","open language:Python stars:>=50","OpenAssistant is a chat-based assistant that understands tasks, can interact with third-party systems, and retrieve information dynamically to do so."
"feast-dev/feast","https://github.com/feast-dev/feast","dgarnitz/vectorflow","https://github.com/dgarnitz/vectorflow","dgarnitz","Python","701","nlp","0","641.2","False","0.1429","0","1","0.5007","1","0","0.3333","topic:data-engineering language:Python stars:>=50","VectorFlow is a high volume vector embedding pipeline that ingests raw data, transforms it into vectors and writes it to a vector DB of your choice. "
"feast-dev/feast","https://github.com/feast-dev/feast","ankurchavda/streamify","https://github.com/ankurchavda/streamify","ankurchavda","Python","872","","0","640.91","False","0.1333","0","1","0.5481","1","0","0.3333","topic:data-engineering language:Python stars:>=50","A data engineering project with Kafka, Spark Streaming, dbt, Docker, Airflow, Terraform, GCP and much more!"
"feast-dev/feast","https://github.com/feast-dev/feast","rom1504/img2dataset","https://github.com/rom1504/img2dataset","rom1504","Python","4412","deep-learning","0","638.73","False","0.0625","0","1","0.8999","1","0","0.3333","topic:big-data language:Python stars:>=50","Easily turn large sets of image urls to an image dataset. Can download, resize and package 100M urls in 20h on one machine."
"feast-dev/feast","https://github.com/feast-dev/feast","tschellenbach/Stream-Framework","https://github.com/tschellenbach/Stream-Framework","tschellenbach","Python","4748","editor","0","638.21","False","0.0588","0","1","0.9158","1","0","0.3333","topic:big-data language:Python stars:>=50","Stream Framework is a Python library, which allows you to build news feed, activity streams and notification systems using Cassandra and/or Redis. The authors of Stream-Framework also provide a cloud service for feed technology:"
"feast-dev/feast","https://github.com/feast-dev/feast","aiguofer/gspread-pandas","https://github.com/aiguofer/gspread-pandas","aiguofer","Python","408","data-science","0","634.2","False","0.1579","0","1","0.3834","1","0","0.3333","topic:data-engineering language:Python stars:>=50","A package to easily open an instance of a Google spreadsheet and interact with worksheets through Pandas DataFrames."
"feast-dev/feast","https://github.com/feast-dev/feast","Fincept-Corporation/FinceptTerminal","https://github.com/Fincept-Corporation/FinceptTerminal","Fincept-Corporation","Python","19232","reinforcement","0","633.58","False","0.08","0","1","0.7804","1","0","0.3333","f language:Python stars:>=50","FinceptTerminal is a modern finance application offering advanced market analytics, investment research, and economic data tools, designed for interactive exploration and data-driven decision-making in a user-friendly environment."
"feast-dev/feast","https://github.com/feast-dev/feast","NeumTry/NeumAI","https://github.com/NeumTry/NeumAI","NeumTry","Python","868","llm","0","633.23","False","0.125","0","1","0.5471","1","0","0.3333","topic:data-engineering language:Python stars:>=50","Neum AI is a best-in-class framework to manage the creation and synchronization of vector embeddings at large scale."
"feast-dev/feast","https://github.com/feast-dev/feast","microsoft/agent-lightning","https://github.com/microsoft/agent-lightning","microsoft","Python","17075","llm","0","630.38","False","0.0714","0","1","0.8063","1","0","0.3333","topic:mlops stars:>=100","The absolute trainer to light up AI agents."
"feast-dev/feast","https://github.com/feast-dev/feast","metabrainz/listenbrainz-server","https://github.com/metabrainz/listenbrainz-server","metabrainz","Python","945","","0","629.84","False","0.1176","0","1","0.5655","1","0","0.3333","topic:big-data language:Python stars:>=50","Server for the ListenBrainz project, including the front-end (javascript/react) code that it serves and all of the data processing components that LB uses."
"feast-dev/feast","https://github.com/feast-dev/feast","google/python-fire","https://github.com/google/python-fire","google","Python","28186","","0","628.87","False","0.0909","0","1","0.6974","1","0","0.3333","f language:Python stars:>=50","Python Fire is a library for automatically generating command line interfaces (CLIs) from absolutely any Python object."
"feast-dev/feast","https://github.com/feast-dev/feast","openai/openai-python","https://github.com/openai/openai-python","openai","Python","30663","","0","625.67","False","0.0909","0","1","0.6791","1","0","0.3333","open language:Python stars:>=50","The official Python library for the OpenAI API"
"feast-dev/feast","https://github.com/feast-dev/feast","flairNLP/flair","https://github.com/flairNLP/flair","flairNLP","Python","14373","deep-learning","0","625.58","False","0.0588","0","1","0.8437","1","0","0.3333","f language:Python stars:>=50","A very simple framework for state-of-the-art Natural Language Processing (NLP)"
"feast-dev/feast","https://github.com/feast-dev/feast","freqtrade/freqtrade","https://github.com/freqtrade/freqtrade","freqtrade","Python","49692","","0","625.5","False","0.0556","0","1","0.5743","1","0","0.6667","open language:Python stars:>=50 | f language:Python stars:>=50","Free, open source crypto trading bot"
"feast-dev/feast","https://github.com/feast-dev/feast","Giskard-AI/giskard-oss","https://github.com/Giskard-AI/giskard-oss","Giskard-AI","Python","5318","llm","0","624.2","False","0.0385","0","1","0.9405","1","0","0.3333","topic:mlops stars:>=100","🐢 Open-Source Evaluation & Testing library for LLM Agents"
"feast-dev/feast","https://github.com/feast-dev/feast","flet-dev/flet","https://github.com/flet-dev/flet","flet-dev","Python","16013","","0","621.48","False","0.0588","0","1","0.8202","1","0","0.3333","f language:Python stars:>=50","Build realtime web, mobile and desktop apps in Python only. No frontend experience required."
"feast-dev/feast","https://github.com/feast-dev/feast","xonsh/xonsh","https://github.com/xonsh/xonsh","xonsh","Python","9314","","0","621.27","False","0.0357","0","1","0.9379","1","0","0.3333","topic:data-engineering language:Python stars:>=50","🐚 Python-powered shell. Full-featured, cross-platform and AI-friendly."
"feast-dev/feast","https://github.com/feast-dev/feast","jina-ai/serve","https://github.com/jina-ai/serve","jina-ai","Python","21873","llm","0","620.97","False","0.0714","0","1","0.7525","1","0","0.3333","topic:mlops stars:>=100","☁️ Build multimodal AI applications with cloud-native stack"
"feast-dev/feast","https://github.com/feast-dev/feast","encode/django-rest-framework","https://github.com/encode/django-rest-framework","encode","Python","29990","","0","613.92","False","0.0769","0","1","0.684","1","0","0.3333","f language:Python stars:>=50","Web APIs for Django. 🎸"
"feast-dev/feast","https://github.com/feast-dev/feast","cleanlab/cleanvision","https://github.com/cleanlab/cleanvision","cleanlab","Python","1171","deep-learning","0","613.92","False","0.0909","0","1","0.612","1","0","0.3333","topic:data-quality language:Python stars:>=50","Automatically find issues in image datasets and practice data-centric computer vision."
"feast-dev/feast","https://github.com/feast-dev/feast","yahoo/redislite","https://github.com/yahoo/redislite","yahoo","Python","604","","0","612.86","False","0.1176","0","1","0.4684","1","0","0.3333","topic:big-data language:Python stars:>=50","Redis in a python module."
"feast-dev/feast","https://github.com/feast-dev/feast","kivy/kivy","https://github.com/kivy/kivy","kivy","Python","18926","","0","612.19","False","0.0556","0","1","0.7839","1","0","0.3333","open language:Python stars:>=50","Open source UI framework written in Python, running on Windows, Linux, macOS, Android and iOS"
"feast-dev/feast","https://github.com/feast-dev/feast","bentoml/OpenLLM","https://github.com/bentoml/OpenLLM","bentoml","Python","12307","llm","0","611.87","False","0.037","0","1","0.8774","1","0","0.3333","topic:mlops stars:>=100","Run any open-source LLMs, such as DeepSeek and Llama, as OpenAI compatible API endpoint in the cloud."
"feast-dev/feast","https://github.com/feast-dev/feast","joke2k/faker","https://github.com/joke2k/faker","joke2k","Python","19233","","0","611.57","False","0.0556","0","1","0.7804","1","0","0.3333","f language:Python stars:>=50","Faker is a Python package that generates fake data for you."
"feast-dev/feast","https://github.com/feast-dev/feast","openai/openai-agents-python","https://github.com/openai/openai-agents-python","openai","Python","25785","llm","0","610.43","False","0.0667","0","1","0.7168","1","0","0.3333","open language:Python stars:>=50","A lightweight, powerful framework for multi-agent workflows"
"feast-dev/feast","https://github.com/feast-dev/feast","NVIDIA-NeMo/Curator","https://github.com/NVIDIA-NeMo/Curator","NVIDIA-NeMo","Python","1556","llm","0","609.56","False","0.0741","0","1","0.6737","1","0","0.3333","topic:data-quality language:Python stars:>=50","Scalable data pre processing and curation toolkit for LLMs"
