ID,Test,Domain,PairType,EvidenceType,Query,Target,Justification,Code centric,Dynamic,Cross language,Metadata local min-max,Metadata global min-max pairwise,Metadata global z-score pairwise
11,11: https://github.com/apache/spark vs https://github.com/apache/airflow,Machine Learning,transformed_history,manual_seed_related_history,https://github.com/apache/spark,https://github.com/apache/airflow,Related data/ML orchestration infrastructure pair.,0.0,0.0,0.0,29.38,85.0,40.75
12,12: https://github.com/PaddlePaddle/PaddleDetection vs https://github.com/Megvii-BaseDetection/YOLOX,Computer Vision,transformed_history,manual_seed_related_history,https://github.com/PaddlePaddle/PaddleDetection,https://github.com/Megvii-BaseDetection/YOLOX,Related object detection framework pair with comparable ecosystem evolution.,0.0,0.0,0.0,20.49,93.7,52.53
13,13: https://github.com/scikit-image/scikit-image vs https://github.com/ImageMagick/ImageMagick,Computer Vision,transformed_history,manual_seed_related_history,https://github.com/scikit-image/scikit-image,https://github.com/ImageMagick/ImageMagick,Related image processing ecosystem pair.,0.0,0.0,0.0,19.01,70.48,-23.88
14,14: https://github.com/blakeblackshear/frigate vs https://github.com/google-ai-edge/mediapipe,Computer Vision,transformed_history,manual_seed_related_history,https://github.com/blakeblackshear/frigate,https://github.com/google-ai-edge/mediapipe,Related vision application/tooling pair.,0.0,0.0,0.0,20.97,73.72,15.31
15,15: https://github.com/matterport/Mask_RCNN vs https://github.com/microsoft/Swin-Transformer,Computer Vision,transformed_history,manual_seed_related_history,https://github.com/matterport/Mask_RCNN,https://github.com/microsoft/Swin-Transformer,Related vision model ecosystem pair.,0.0,0.0,0.0,20.09,84.2,15.24
16,16: https://github.com/gitpod-io/openvscode-server vs https://github.com/coder/code-server,Editors/IDEs,transformed_history,manual_seed_related_history,https://github.com/gitpod-io/openvscode-server,https://github.com/coder/code-server,Related browser-accessible VS Code ecosystem pair with transformed deployment history.,0.0,0.0,0.0,19.55,72.11,6.06
17,17: https://github.com/eclipse-che/che vs https://github.com/zed-industries/zed,Editors/IDEs,transformed_history,manual_seed_related_history,https://github.com/eclipse-che/che,https://github.com/zed-industries/zed,Related cloud IDE/editor ecosystem pair.,0.0,0.0,0.0,18.71,72.13,1.35
18,18: https://github.com/atom/atom vs https://github.com/marktext/marktext,Editors/IDEs,transformed_history,manual_seed_related_history,https://github.com/atom/atom,https://github.com/marktext/marktext,Related editor ecosystem pair with transformed functional relationship.,0.0,0.0,0.0,21.71,85.89,24.26
19,19: https://github.com/keras-team/keras vs https://github.com/Lightning-AI/pytorch-lightning,Machine Learning,transformed_history,manual_seed_related_history,https://github.com/keras-team/keras,https://github.com/Lightning-AI/pytorch-lightning,Related training-framework pair with transformed ecosystem relationship.,0.0,0.0,0.0,21.25,89.07,8.11
20,20: https://github.com/tensorflow/tensorflow vs https://github.com/dmlc/xgboost,Machine Learning,transformed_history,manual_seed_related_history,https://github.com/tensorflow/tensorflow,https://github.com/dmlc/xgboost,Related ML ecosystem pair with transformed functional relationship.,0.0,0.0,0.0,19.91,75.6,18.45
21,21: https://github.com/mudler/LocalAI vs https://github.com/ocrmypdf/OCRmyPDF,Computer Vision,domain_control,topic_only_control,https://github.com/mudler/LocalAI,https://github.com/ocrmypdf/OCRmyPDF,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",0.0,0.0,0.0,22.35,80.53,-5.19
22,22: https://github.com/lovell/sharp vs https://github.com/GraphiteEditor/Graphite,Computer Vision,domain_control,topic_only_control,https://github.com/lovell/sharp,https://github.com/GraphiteEditor/Graphite,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",0.0,0.0,0.0,18.55,87.5,41.55
23,23: https://github.com/danielgatis/rembg vs https://github.com/graphdeco-inria/gaussian-splatting,Computer Vision,domain_control,topic_only_control,https://github.com/danielgatis/rembg,https://github.com/graphdeco-inria/gaussian-splatting,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",0.0,0.0,0.0,21.64,91.66,68.71
24,24: https://github.com/ollama/ollama vs https://github.com/deepset-ai/haystack,NLP,domain_control,topic_only_control,https://github.com/ollama/ollama,https://github.com/deepset-ai/haystack,"Repositories were selected as same-domain, independently developed NLP/LLM systems with no direct lineage and comparable substantive system scope.",0.0,0.0,0.0,18.43,77.33,9.04
25,25: https://github.com/langgenius/dify vs https://github.com/langchain-ai/langchain,NLP,domain_control,topic_only_control,https://github.com/langgenius/dify,https://github.com/langchain-ai/langchain,"Repositories were generated as same-domain, independently developed control systems within the NLP domain after filtering out tutorials, lists, guides, and other non-system repositories.",0.0,0.0,0.0,22.02,84.84,19.9
26,26: https://github.com/zed-industries/zed vs https://github.com/helix-editor/helix,Editors/IDEs,domain_control,topic_only_control,https://github.com/zed-industries/zed,https://github.com/helix-editor/helix,"Repositories were selected as same-domain, independently developed editor systems with no direct lineage and clear editor-focused functionality.",0.0,0.0,0.0,22.58,88.25,41.25
27,27: https://github.com/atom/atom vs https://github.com/slab/quill,Editors/IDEs,domain_control,topic_only_control,https://github.com/atom/atom,https://github.com/slab/quill,Repositories were selected as same-domain independent editing tools with no direct lineage and stronger fit than the prior pair.,0.0,0.0,0.0,21.4,83.44,25.01
28,28: https://github.com/Significant-Gravitas/AutoGPT vs https://github.com/AUTOMATIC1111/stable-diffusion-webui,Machine Learning,domain_control,topic_only_control,https://github.com/Significant-Gravitas/AutoGPT,https://github.com/AUTOMATIC1111/stable-diffusion-webui,"Repositories were generated as same-domain, independently developed control systems within the Machine Learning domain after filtering out tutorials, lists, guides, and other non-system repositories.",0.0,0.0,0.0,17.69,60.54,-7.24
29,29: https://github.com/OpenBB-finance/OpenBB vs https://github.com/OpenHands/OpenHands,Machine Learning,domain_control,topic_only_control,https://github.com/OpenBB-finance/OpenBB,https://github.com/OpenHands/OpenHands,Repositories were selected as independently developed ML/AI-adjacent systems with no direct lineage and more appropriate same-domain fit than the prior pair.,0.0,0.0,0.0,21.54,90.34,37.26
30,30: https://github.com/ageitgey/face_recognition vs https://github.com/roboflow/supervision,Machine Learning,domain_control,topic_only_control,https://github.com/ageitgey/face_recognition,https://github.com/roboflow/supervision,Repositories were selected as independently developed computer-vision/ML-adjacent systems with no direct lineage and better same-domain fit than the prior pair.,0.0,0.0,0.0,21.55,85.0,21.8
,Average,,,,,,,0.0,0.0,0.0,20.8,83.1,22.8
