pair,method,query,candidate,is_true_match,label,rank,score,score_pct,true_match_rank,true_match_score,alignment_status,cc_coverage,dyn_coverage
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,3,0.9795683576165626,97.95683576165627,1,0.9887719690921752,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,0.9887719690921752,98.87719690921753,1,0.9887719690921752,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,4,0.9750878438108965,97.50878438108965,1,0.9887719690921752,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,2,0.9818880056499105,98.18880056499106,1,0.9887719690921752,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,3,0.37153841384652514,37.153841384652516,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,4,0.05509742396202414,5.509742396202414,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,2,0.404057887306596,40.405788730659594,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,4,0.075,7.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,2,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,3,0.15,15.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,4,0.3225904376997071,32.25904376997071,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,2,0.5920115106560359,59.20115106560358,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,3,0.5514496696340432,55.144966963404315,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,2,0.9549867255117898,95.49867255117897,2,0.9549867255117898,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,3,0.9098370162177909,90.98370162177909,2,0.9549867255117898,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,4,0.9063529299767702,90.63529299767701,2,0.9549867255117898,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,1,0.9565713505517099,95.657135055171,2,0.9549867255117898,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,4,0.01286984952907257,1.286984952907257,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,3,0.03411490881761012,3.411490881761012,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,2,0.04672145063100014,4.672145063100014,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,2,0.15,15.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,4,0.0,0.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,3,0.075,7.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,4,0.09306010680606505,9.306010680606505,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,3,0.18109799166784274,18.109799166784274,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,2,0.20447683924962115,20.447683924962114,1,1.0,aligned_strict_sha_match,1.0,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,4,0.983896831886649,98.3896831886649,1,0.9931324410425104,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,0.9931324410425104,99.31324410425104,1,0.9931324410425104,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,2,0.988517199023895,98.8517199023895,1,0.9931324410425104,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.9876371881819859,98.76371881819858,1,0.9931324410425104,aligned_strict_sha_match,1.0,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,2,0.4880553206464412,48.80553206464412,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,4,0.02609183599162769,2.609183599162769,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.119536937137146,11.9536937137146,1,1.0,aligned_strict_sha_match,1.0,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,2,0.7749999999999999,77.49999999999999,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,4,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.7,70.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,2,0.4191778417180557,41.91778417180557,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,4,0.2899398332701008,28.99398332701008,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.3243207187834636,32.432071878346356,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/git/git,True,1,2,0.9810822086063182,98.10822086063182,2,0.9810822086063182,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/go-git/go-git,False,0,1,0.987002478600422,98.7002478600422,2,0.9810822086063182,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.9739108815947154,97.39108815947154,2,0.9810822086063182,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,3,0.9774862431839219,97.74862431839219,2,0.9810822086063182,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/git/git,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/go-git/go-git,False,0,3,0.10012435804315971,10.01243580431597,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.065038617461179,6.5038617461179005,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,2,0.4130705236614849,41.30705236614849,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/git/git,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/go-git/go-git,False,0,4,0.15,15.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,2,0.5,50.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,3,0.5,50.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/git/git,True,1,1,0.9999999999999999,99.99999999999999,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/go-git/go-git,False,0,3,0.5079177727313624,50.79177727313624,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.3414732541892632,34.14732541892632,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,2,0.6201034431794242,62.010344317942426,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,4,0.9401040258957735,94.01040258957735,2,0.9692884110427167,aligned_strict_sha_match,1.0,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,2,0.9692884110427167,96.92884110427167,2,0.9692884110427167,aligned_strict_sha_match,0.8,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,3,0.9503438173438746,95.03438173438747,2,0.9692884110427167,aligned_strict_sha_match,0.8,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,1,0.9813290448427899,98.132904484279,2,0.9692884110427167,aligned_strict_sha_match,1.0,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,3,0.29340740185607267,29.340740185607267,1,1.0,aligned_strict_sha_match,1.0,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,2,0.3046184921267212,30.46184921267212,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,4,0.08144520539709393,8.144520539709394,1,1.0,aligned_strict_sha_match,1.0,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,3,0.7,70.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,4,0.35,35.0,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,2,0.7749999999999999,77.49999999999999,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,4,0.189830265041268,18.983026504126798,1,1.0,aligned_strict_sha_match,1.0,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,2,0.282772893423604,28.2772893423604,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,3,0.21148784967371925,21.148784967371924,1,1.0,aligned_strict_sha_match,1.0,1.0
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,0.9933139882990818,99.33139882990818,1,0.9933139882990818,aligned_strict_sha_match,1.0,0.5
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,2,0.9889288487518318,98.89288487518319,1,0.9933139882990818,aligned_strict_sha_match,1.0,1.0
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,3,0.9810696394805805,98.10696394805805,1,0.9933139882990818,aligned_strict_sha_match,1.0,0.5
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,4,0.9789356577193743,97.89356577193743,1,0.9933139882990818,aligned_strict_sha_match,1.0,0.5
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,3,0.3856043085546542,38.56043085546542,1,1.0,aligned_strict_sha_match,1.0,1.0
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,4,0.3325613783371242,33.256137833712415,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,2,0.39308232478489014,39.30823247848901,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,2,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,4,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,3,0.075,7.5,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,3,0.46076636711423435,46.07663671142343,1,1.0,aligned_strict_sha_match,1.0,1.0
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,4,0.3414023404847075,34.14023404847075,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,2,0.6203438273154874,62.034382731548746,1,1.0,aligned_strict_sha_match,1.0,0.5
