pair,method,query,candidate,is_true_match,label,rank,score,score_pct,true_match_rank,true_match_score,alignment_status,cc_coverage,dyn_coverage
libapps,metadata,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux-plugins/tpm,False,0,3,0.13766150735689364,13.766150735689365,1,1.0,aligned_strict_sha_match,,
libapps,metadata,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux/tmux,False,0,2,0.5392547155896291,53.92547155896291,1,1.0,aligned_strict_sha_match,,
libapps,code_centric,https://chromium.googlesource.com/apps/libapps,https://github.com/libapps/libapps-mirror,True,1,1,0.0,0.0,1,0.0,aligned_strict_sha_match,1.0,
libapps,code_centric,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux-plugins/tmux-sensible,False,0,2,0.0,0.0,1,0.0,aligned_strict_sha_match,0.6,
libapps,code_centric,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux-plugins/tpm,False,0,3,0.0,0.0,1,0.0,aligned_strict_sha_match,0.8,
libapps,code_centric,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux/tmux,False,0,4,0.0,0.0,1,0.0,aligned_strict_sha_match,0.8,
libapps,dynamic,https://chromium.googlesource.com/apps/libapps,https://github.com/libapps/libapps-mirror,True,1,1,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux-plugins/tmux-sensible,False,0,2,0.15,15.0,1,0.22499999999999998,aligned_strict_sha_match,0.6,0.5
libapps,dynamic,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux-plugins/tpm,False,0,4,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,0.8,1.0
libapps,dynamic,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux/tmux,False,0,3,0.075,7.5,1,0.22499999999999998,aligned_strict_sha_match,0.8,1.0
libapps,cross_language,https://chromium.googlesource.com/apps/libapps,https://github.com/libapps/libapps-mirror,True,1,1,0.08189835250815815,8.189835250815815,1,0.08189835250815815,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux-plugins/tmux-sensible,False,0,2,0.015234746246336523,1.5234746246336524,1,0.08189835250815815,aligned_strict_sha_match,0.6,0.5
libapps,cross_language,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux-plugins/tpm,False,0,4,-0.015108553926669856,-1.5108553926669857,1,0.08189835250815815,aligned_strict_sha_match,0.8,1.0
libapps,cross_language,https://chromium.googlesource.com/apps/libapps,https://github.com/tmux/tmux,False,0,3,0.014029190756256648,1.4029190756256649,1,0.08189835250815815,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/fontforge/fontforge,False,0,2,0.5363935530489277,53.63935530489277,1,1.0,aligned_strict_sha_match,,
FreeType,metadata,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/freetype/freetype,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,,
FreeType,metadata,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/google/skia,False,0,4,0.0,0.0,1,1.0,aligned_strict_sha_match,,
FreeType,metadata,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/harfbuzz/harfbuzz,False,0,3,0.17531897677644978,17.531897677644977,1,1.0,aligned_strict_sha_match,,
FreeType,code_centric,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/fontforge/fontforge,False,0,1,0.0,0.0,2,0.0,aligned_strict_sha_match,0.8,
FreeType,code_centric,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/freetype/freetype,True,1,2,0.0,0.0,2,0.0,aligned_strict_sha_match,0.8,
FreeType,code_centric,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/google/skia,False,0,3,0.0,0.0,2,0.0,aligned_strict_sha_match,0.8,
FreeType,code_centric,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/harfbuzz/harfbuzz,False,0,4,0.0,0.0,2,0.0,aligned_strict_sha_match,1.0,
FreeType,dynamic,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/fontforge/fontforge,False,0,3,0.075,7.5,1,0.22499999999999998,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/freetype/freetype,True,1,1,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/google/skia,False,0,2,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,0.8,0.5
FreeType,dynamic,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/harfbuzz/harfbuzz,False,0,4,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
FreeType,cross_language,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/fontforge/fontforge,False,0,1,0.14723400602721004,14.723400602721004,4,0.05232360248563369,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/freetype/freetype,True,1,4,0.05232360248563369,5.232360248563369,4,0.05232360248563369,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/google/skia,False,0,3,0.06823636166372252,6.823636166372252,4,0.05232360248563369,aligned_strict_sha_match,0.8,0.5
FreeType,cross_language,https://gitlab.freedesktop.org/freetype/freetype.git,https://github.com/harfbuzz/harfbuzz,False,0,2,0.14454174541613546,14.454174541613545,4,0.05232360248563369,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://git.kernel.org/pub/scm/git/git.git,https://github.com/git/git,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,,
Git,metadata,https://git.kernel.org/pub/scm/git/git.git,https://github.com/go-git/go-git,False,0,2,0.8443803133744255,84.43803133744255,1,1.0,aligned_strict_sha_match,,
Git,metadata,https://git.kernel.org/pub/scm/git/git.git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.0,0.0,1,1.0,aligned_strict_sha_match,,
Git,metadata,https://git.kernel.org/pub/scm/git/git.git,https://github.com/libgit2/libgit2,False,0,3,0.34422366752975664,34.42236675297566,1,1.0,aligned_strict_sha_match,,
Git,code_centric,https://git.kernel.org/pub/scm/git/git.git,https://github.com/git/git,True,1,1,0.0,0.0,1,0.0,aligned_strict_sha_match,1.0,
Git,code_centric,https://git.kernel.org/pub/scm/git/git.git,https://github.com/go-git/go-git,False,0,2,0.0,0.0,1,0.0,aligned_strict_sha_match,1.0,
Git,code_centric,https://git.kernel.org/pub/scm/git/git.git,https://github.com/isomorphic-git/isomorphic-git,False,0,3,0.0,0.0,1,0.0,aligned_strict_sha_match,1.0,
Git,code_centric,https://git.kernel.org/pub/scm/git/git.git,https://github.com/libgit2/libgit2,False,0,4,0.0,0.0,1,0.0,aligned_strict_sha_match,1.0,
Git,dynamic,https://git.kernel.org/pub/scm/git/git.git,https://github.com/git/git,True,1,1,0.075,7.5,1,0.075,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://git.kernel.org/pub/scm/git/git.git,https://github.com/go-git/go-git,False,0,2,0.0,0.0,1,0.075,aligned_strict_sha_match,1.0,0.5
Git,dynamic,https://git.kernel.org/pub/scm/git/git.git,https://github.com/isomorphic-git/isomorphic-git,False,0,3,0.0,0.0,1,0.075,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://git.kernel.org/pub/scm/git/git.git,https://github.com/libgit2/libgit2,False,0,4,0.0,0.0,1,0.075,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://git.kernel.org/pub/scm/git/git.git,https://github.com/git/git,True,1,2,0.0779786100495663,7.79786100495663,2,0.0779786100495663,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://git.kernel.org/pub/scm/git/git.git,https://github.com/go-git/go-git,False,0,1,0.11197998772119068,11.197998772119067,2,0.0779786100495663,aligned_strict_sha_match,1.0,0.5
Git,cross_language,https://git.kernel.org/pub/scm/git/git.git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.0046156800640065965,0.46156800640065965,2,0.0779786100495663,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://git.kernel.org/pub/scm/git/git.git,https://github.com/libgit2/libgit2,False,0,3,0.05421580237309661,5.421580237309661,2,0.0779786100495663,aligned_strict_sha_match,1.0,1.0
GCC,metadata,https://gcc.gnu.org/git/gcc.git,https://github.com/AcademySoftwareFoundation/openvdb,False,0,2,0.4935361597863043,49.35361597863043,1,1.0,aligned_strict_sha_match,,
GCC,metadata,https://gcc.gnu.org/git/gcc.git,https://github.com/gcc-mirror/gcc,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,,
GCC,metadata,https://gcc.gnu.org/git/gcc.git,https://github.com/llvm/llvm-project,False,0,3,0.2460734951229297,24.60734951229297,1,1.0,aligned_strict_sha_match,,
GCC,metadata,https://gcc.gnu.org/git/gcc.git,https://github.com/rust-lang/rust,False,0,4,0.0,0.0,1,1.0,aligned_strict_sha_match,,
GCC,code_centric,https://gcc.gnu.org/git/gcc.git,https://github.com/AcademySoftwareFoundation/openvdb,False,0,1,0.0,0.0,2,0.0,aligned_strict_sha_match,1.0,
GCC,code_centric,https://gcc.gnu.org/git/gcc.git,https://github.com/gcc-mirror/gcc,True,1,2,0.0,0.0,2,0.0,aligned_strict_sha_match,0.8,
GCC,code_centric,https://gcc.gnu.org/git/gcc.git,https://github.com/llvm/llvm-project,False,0,3,0.0,0.0,2,0.0,aligned_strict_sha_match,0.8,
GCC,code_centric,https://gcc.gnu.org/git/gcc.git,https://github.com/rust-lang/rust,False,0,4,0.0,0.0,2,0.0,aligned_strict_sha_match,1.0,
GCC,dynamic,https://gcc.gnu.org/git/gcc.git,https://github.com/AcademySoftwareFoundation/openvdb,False,0,3,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
GCC,dynamic,https://gcc.gnu.org/git/gcc.git,https://github.com/gcc-mirror/gcc,True,1,1,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,0.8,1.0
GCC,dynamic,https://gcc.gnu.org/git/gcc.git,https://github.com/llvm/llvm-project,False,0,4,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,0.8,1.0
GCC,dynamic,https://gcc.gnu.org/git/gcc.git,https://github.com/rust-lang/rust,False,0,2,0.075,7.5,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
GCC,cross_language,https://gcc.gnu.org/git/gcc.git,https://github.com/AcademySoftwareFoundation/openvdb,False,0,1,0.09790811782279427,9.790811782279427,4,0.0007122897867234378,aligned_strict_sha_match,1.0,1.0
GCC,cross_language,https://gcc.gnu.org/git/gcc.git,https://github.com/gcc-mirror/gcc,True,1,4,0.0007122897867234378,0.07122897867234378,4,0.0007122897867234378,aligned_strict_sha_match,0.8,1.0
GCC,cross_language,https://gcc.gnu.org/git/gcc.git,https://github.com/llvm/llvm-project,False,0,3,0.04789525810986618,4.789525810986619,4,0.0007122897867234378,aligned_strict_sha_match,0.8,1.0
GCC,cross_language,https://gcc.gnu.org/git/gcc.git,https://github.com/rust-lang/rust,False,0,2,0.07263632797223624,7.263632797223623,4,0.0007122897867234378,aligned_strict_sha_match,1.0,1.0
FFmpeg,metadata,https://git.ffmpeg.org/ffmpeg.git,https://github.com/FFmpeg/FFmpeg,True,1,4,0.0,0.0,4,0.0,aligned_strict_sha_match,,
FFmpeg,metadata,https://git.ffmpeg.org/ffmpeg.git,https://github.com/GStreamer/gstreamer,False,0,1,1.0,100.0,4,0.0,aligned_strict_sha_match,,
FFmpeg,metadata,https://git.ffmpeg.org/ffmpeg.git,https://github.com/HandBrake/HandBrake,False,0,2,0.598187782532503,59.8187782532503,4,0.0,aligned_strict_sha_match,,
FFmpeg,metadata,https://git.ffmpeg.org/ffmpeg.git,https://github.com/mltframework/mlt,False,0,3,0.29547944548345123,29.54794454834512,4,0.0,aligned_strict_sha_match,,
FFmpeg,code_centric,https://git.ffmpeg.org/ffmpeg.git,https://github.com/FFmpeg/FFmpeg,True,1,1,0.0,0.0,1,0.0,aligned_strict_sha_match,1.0,
FFmpeg,code_centric,https://git.ffmpeg.org/ffmpeg.git,https://github.com/GStreamer/gstreamer,False,0,2,0.0,0.0,1,0.0,aligned_strict_sha_match,0.8,
FFmpeg,code_centric,https://git.ffmpeg.org/ffmpeg.git,https://github.com/HandBrake/HandBrake,False,0,3,0.0,0.0,1,0.0,aligned_strict_sha_match,1.0,
FFmpeg,code_centric,https://git.ffmpeg.org/ffmpeg.git,https://github.com/mltframework/mlt,False,0,4,0.0,0.0,1,0.0,aligned_strict_sha_match,1.0,
FFmpeg,dynamic,https://git.ffmpeg.org/ffmpeg.git,https://github.com/FFmpeg/FFmpeg,True,1,1,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://git.ffmpeg.org/ffmpeg.git,https://github.com/GStreamer/gstreamer,False,0,2,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,0.8,1.0
FFmpeg,dynamic,https://git.ffmpeg.org/ffmpeg.git,https://github.com/HandBrake/HandBrake,False,0,4,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://git.ffmpeg.org/ffmpeg.git,https://github.com/mltframework/mlt,False,0,3,0.075,7.5,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://git.ffmpeg.org/ffmpeg.git,https://github.com/FFmpeg/FFmpeg,True,1,4,0.002136521564114569,0.2136521564114569,4,0.002136521564114569,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://git.ffmpeg.org/ffmpeg.git,https://github.com/GStreamer/gstreamer,False,0,2,0.10106117391441284,10.106117391441284,4,0.002136521564114569,aligned_strict_sha_match,0.8,1.0
FFmpeg,cross_language,https://git.ffmpeg.org/ffmpeg.git,https://github.com/HandBrake/HandBrake,False,0,1,0.10335289074987519,10.33528907498752,4,0.002136521564114569,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://git.ffmpeg.org/ffmpeg.git,https://github.com/mltframework/mlt,False,0,3,0.0038180981217213012,0.3818098121721301,4,0.002136521564114569,aligned_strict_sha_match,1.0,0.5
