Test,Domain,ID,Known similarity,Metadata,Code centric,Dynamic,Cross language,Query,Target,Justification,TestGroup
11: lucidrains/vit-pytorch vs huggingface/datasets,Computer Vision,11,n/a,25.57,43.92,0.0,45.94,https://github.com/lucidrains/vit-pytorch,https://github.com/huggingface/datasets,Both are widely used in practical CV tasks,Custom 30-pair cohort
12: graphdeco-inria/gaussian-splatting vs MaaAssistantArknights/MaaAssistantArknights,Computer Vision,12,n/a,28.2,9.43,0.0,9.36,https://github.com/graphdeco-inria/gaussian-splatting,https://github.com/MaaAssistantArknights/MaaAssistantArknights,Both are strong computer vision comparison candidates,Custom 30-pair cohort
13: AccumulateMore/CV vs microsoft/AirSim,Computer Vision,13,n/a,28.51,1.71,0.0,14.75,https://github.com/AccumulateMore/CV,https://github.com/microsoft/AirSim,Both are mature vision-oriented codebases,Custom 30-pair cohort
14: screenpipe/screenpipe vs pytorch/vision,Computer Vision,14,n/a,20.92,12.65,50.0,42.1,https://github.com/screenpipe/screenpipe,https://github.com/pytorch/vision,Both support production CV use cases,Custom 30-pair cohort
15: NVlabs/instant-ngp vs wkentaro/labelme,Computer Vision,15,n/a,21.97,13.27,100.0,38.48,https://github.com/NVlabs/instant-ngp,https://github.com/wkentaro/labelme,Both are influential CV repositories,Custom 30-pair cohort
16: davidsandberg/facenet vs carla-simulator/carla,Computer Vision,16,n/a,20.95,11.77,50.0,40.28,https://github.com/davidsandberg/facenet,https://github.com/carla-simulator/carla,Both are suitable for metadata-based CV matching,Custom 30-pair cohort
17: hankcs/HanLP vs explosion/spaCy,NLP,17,n/a,22.81,46.68,25.0,45.6,https://github.com/hankcs/HanLP,https://github.com/explosion/spaCy,Both are major NLP repositories,Custom 30-pair cohort
18: bee-san/Ciphey vs QwenLM/Qwen,NLP,18,n/a,26.97,8.72,38.5,34.37,https://github.com/bee-san/Ciphey,https://github.com/QwenLM/Qwen,Both support modern language model workflows,Custom 30-pair cohort
19: dair-ai/ml-visuals vs camel-ai/camel,NLP,19,n/a,26.25,12.13,0.0,46.21,https://github.com/dair-ai/ml-visuals,https://github.com/camel-ai/camel,Both are widely used for text processing tasks,Custom 30-pair cohort
20: piskvorky/gensim vs nltk/nltk,NLP,20,n/a,25.45,50.5,50.0,38.23,https://github.com/piskvorky/gensim,https://github.com/nltk/nltk,Both are suitable for NLP metadata comparison,Custom 30-pair cohort
21: flairNLP/flair vs languagetool-org/languagetool,NLP,21,n/a,27.75,9.42,50.0,28.37,https://github.com/flairNLP/flair,https://github.com/languagetool-org/languagetool,Both are mature NLP-oriented codebases,Custom 30-pair cohort
22: RUCAIBox/LLMSurvey vs OpenMOSS/MOSS,NLP,22,n/a,27.13,44.99,50.0,47.73,https://github.com/RUCAIBox/LLMSurvey,https://github.com/OpenMOSS/MOSS,Both support practical language applications,Custom 30-pair cohort
23: allenai/allennlp vs google/sentencepiece,NLP,23,n/a,25.0,11.55,43.0,67.16,https://github.com/allenai/allennlp,https://github.com/google/sentencepiece,Both are strong NLP comparison candidates,Custom 30-pair cohort
24: microsoft/vscode vs toeverything/AFFiNE,Editors/IDEs,24,n/a,21.11,44.4,37.0,41.43,https://github.com/microsoft/vscode,https://github.com/toeverything/AFFiNE,Both are editor or IDE related repositories,Custom 30-pair cohort
25: atom/atom vs marktext/marktext,Editors/IDEs,25,n/a,26.77,47.93,0.0,52.98,https://github.com/atom/atom,https://github.com/marktext/marktext,Both support developer tooling workflows,Custom 30-pair cohort
26: OpenCut-app/OpenCut vs slab/quill,Editors/IDEs,26,n/a,27.31,48.8,25.0,50.53,https://github.com/OpenCut-app/OpenCut,https://github.com/slab/quill,Both are strong candidates for tooling metadata comparison,Custom 30-pair cohort
27: microsoft/monaco-editor vs mifi/lossless-cut,Editors/IDEs,27,n/a,27.95,35.78,50.0,37.94,https://github.com/microsoft/monaco-editor,https://github.com/mifi/lossless-cut,Both are mature developer-tooling repositories,Custom 30-pair cohort
28: drawdb-io/drawdb vs ueberdosis/tiptap,Editors/IDEs,28,n/a,25.07,15.05,25.0,45.15,https://github.com/drawdb-io/drawdb,https://github.com/ueberdosis/tiptap,Both are widely used in software development,Custom 30-pair cohort
29: codex-team/editor.js vs ianstormtaylor/slate,Editors/IDEs,29,n/a,27.09,49.88,50.0,66.39,https://github.com/codex-team/editor.js,https://github.com/ianstormtaylor/slate,Both are suitable for paired repository analysis,Custom 30-pair cohort
30: VSCodium/vscodium vs voideditor/void,Editors/IDEs,30,n/a,25.52,10.54,25.0,34.42,https://github.com/VSCodium/vscodium,https://github.com/voideditor/void,Both are influential tooling ecosystems,Custom 30-pair cohort
Average,,,,24.9,25.8,35.5,41.0,,,,Custom 30-pair cohort
