ID,Domain,Test,Metadata,Code centric,Dynamic,Cross language,Query,Target,TestGroup
11,Editors/IDEs,11: https://github.com/atom/atom vs https://github.com/helix-editor/helix,92.25,6.68,0.0,43.4,https://github.com/atom/atom,https://github.com/helix-editor/helix,Custom 30-pair cohort (weighted cosine)
12,Editors/IDEs,12: https://github.com/microsoft/monaco-editor vs https://github.com/lapce/lapce,83.12,9.6,85.0,56.58,https://github.com/microsoft/monaco-editor,https://github.com/lapce/lapce,Custom 30-pair cohort (weighted cosine)
13,Editors/IDEs,13: https://github.com/slab/quill vs https://github.com/ueberdosis/tiptap,90.05,47.58,22.5,45.95,https://github.com/slab/quill,https://github.com/ueberdosis/tiptap,Custom 30-pair cohort (weighted cosine)
14,Editors/IDEs,14: https://github.com/vim/vim vs https://github.com/drawdb-io/drawdb,88.38,7.65,16.2,34.23,https://github.com/vim/vim,https://github.com/drawdb-io/drawdb,Custom 30-pair cohort (weighted cosine)
15,Machine Learning,15: https://github.com/AUTOMATIC1111/stable-diffusion-webui vs https://github.com/hacksider/Deep-Live-Cam,89.37,46.78,0.0,40.01,https://github.com/AUTOMATIC1111/stable-diffusion-webui,https://github.com/hacksider/Deep-Live-Cam,Custom 30-pair cohort (weighted cosine)
16,Machine Learning,16: https://github.com/Significant-Gravitas/AutoGPT vs https://github.com/OpenHands/OpenHands,87.1,53.72,30.0,55.16,https://github.com/Significant-Gravitas/AutoGPT,https://github.com/OpenHands/OpenHands,Custom 30-pair cohort (weighted cosine)
17,Machine Learning,17: https://github.com/tesseract-ocr/tesseract vs https://github.com/CorentinJ/Real-Time-Voice-Cloning,85.8,7.93,16.8,22.34,https://github.com/tesseract-ocr/tesseract,https://github.com/CorentinJ/Real-Time-Voice-Cloning,Custom 30-pair cohort (weighted cosine)
18,Machine Learning,18: https://github.com/ageitgey/face_recognition vs https://github.com/deepfakes/faceswap,84.08,44.63,15.0,52.18,https://github.com/ageitgey/face_recognition,https://github.com/deepfakes/faceswap,Custom 30-pair cohort (weighted cosine)
19,Machine Learning,19: https://github.com/thedotmack/claude-mem vs https://github.com/FlowiseAI/Flowise,87.02,42.52,30.0,48.22,https://github.com/thedotmack/claude-mem,https://github.com/FlowiseAI/Flowise,Custom 30-pair cohort (weighted cosine)
20,Machine Learning,20: https://github.com/jingyaogong/minimind vs https://github.com/Kong/kong,79.12,2.74,1.8,53.68,https://github.com/jingyaogong/minimind,https://github.com/Kong/kong,Custom 30-pair cohort (weighted cosine)
21,Machine Learning,21: https://github.com/JuliaLang/julia vs https://github.com/hpcaitech/ColossalAI,87.55,9.26,30.0,29.77,https://github.com/JuliaLang/julia,https://github.com/hpcaitech/ColossalAI,Custom 30-pair cohort (weighted cosine)
22,Machine Learning,22: https://github.com/pathwaycom/llm-app vs https://github.com/XingangPan/DragGAN,91.54,12.0,0.0,31.96,https://github.com/pathwaycom/llm-app,https://github.com/XingangPan/DragGAN,Custom 30-pair cohort (weighted cosine)
23,NLP,23: https://github.com/mem0ai/mem0 vs https://github.com/TauricResearch/TradingAgents,92.04,39.39,0.3,51.32,https://github.com/mem0ai/mem0,https://github.com/TauricResearch/TradingAgents,Custom 30-pair cohort (weighted cosine)
24,NLP,24: https://github.com/run-llama/llama_index vs https://github.com/milvus-io/milvus,88.61,20.79,15.0,37.94,https://github.com/run-llama/llama_index,https://github.com/milvus-io/milvus,Custom 30-pair cohort (weighted cosine)
25,NLP,25: https://github.com/upstash/context7 vs https://github.com/BerriAI/litellm,86.63,13.12,30.0,33.3,https://github.com/upstash/context7,https://github.com/BerriAI/litellm,Custom 30-pair cohort (weighted cosine)
26,NLP,26: https://github.com/zhayujie/CowAgent vs https://github.com/janhq/jan,92.96,12.51,15.0,54.24,https://github.com/zhayujie/CowAgent,https://github.com/janhq/jan,Custom 30-pair cohort (weighted cosine)
27,NLP,27: https://github.com/MemPalace/mempalace vs https://github.com/HKUDS/nanobot,86.76,46.7,100.0,29.7,https://github.com/MemPalace/mempalace,https://github.com/HKUDS/nanobot,Custom 30-pair cohort (weighted cosine)
28,NLP,28: https://github.com/mindsdb/mindsdb vs https://github.com/reworkd/AgentGPT,85.88,31.51,30.0,45.24,https://github.com/mindsdb/mindsdb,https://github.com/reworkd/AgentGPT,Custom 30-pair cohort (weighted cosine)
29,NLP,29: https://github.com/QuivrHQ/quivr vs https://github.com/2noise/ChatTTS,88.06,49.2,30.0,52.78,https://github.com/QuivrHQ/quivr,https://github.com/2noise/ChatTTS,Custom 30-pair cohort (weighted cosine)
30,NLP,30: https://github.com/HKUDS/LightRAG vs https://github.com/microsoft/graphrag,80.82,53.1,30.0,60.19,https://github.com/HKUDS/LightRAG,https://github.com/microsoft/graphrag,Custom 30-pair cohort (weighted cosine)
,,Average,87.0,30.4,27.6,46.4,,,Custom 30-pair cohort (weighted cosine)
