pair,method,query,candidate,is_true_match,label,rank,score,score_pct,true_match_rank,true_match_score,alignment_status,cc_coverage,dyn_coverage
Blender,code_centric,https://github.com/blender/blender,https://github.com/blender/blender,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,0.5
Blender,code_centric,https://github.com/blender/blender,https://github.com/godotengine/godot,False,0,2,0.44003344413725115,44.00334441372512,1,1.0,aligned_strict_sha_match,1.0,1.0
Blender,code_centric,https://github.com/blender/blender,https://github.com/mitsuba-renderer/mitsuba3,False,0,3,0.43252083984272666,43.252083984272666,1,1.0,aligned_strict_sha_match,1.0,1.0
Blender,code_centric,https://github.com/blender/blender,https://github.com/openscad/openscad,False,0,4,0.39354441057587564,39.354441057587565,1,1.0,aligned_strict_sha_match,1.0,1.0
Blender,dynamic,https://github.com/blender/blender,https://github.com/blender/blender,True,1,1,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
Blender,dynamic,https://github.com/blender/blender,https://github.com/godotengine/godot,False,0,3,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
Blender,dynamic,https://github.com/blender/blender,https://github.com/mitsuba-renderer/mitsuba3,False,0,4,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
Blender,dynamic,https://github.com/blender/blender,https://github.com/openscad/openscad,False,0,2,0.075,7.5,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
Blender,cross_language,https://github.com/blender/blender,https://github.com/blender/blender,True,1,1,0.9999999999999998,99.99999999999997,1,0.9999999999999998,aligned_strict_sha_match,1.0,0.5
Blender,cross_language,https://github.com/blender/blender,https://github.com/godotengine/godot,False,0,4,0.22723138810562246,22.723138810562247,1,0.9999999999999998,aligned_strict_sha_match,1.0,1.0
Blender,cross_language,https://github.com/blender/blender,https://github.com/mitsuba-renderer/mitsuba3,False,0,3,0.27602193316249957,27.602193316249956,1,0.9999999999999998,aligned_strict_sha_match,1.0,1.0
Blender,cross_language,https://github.com/blender/blender,https://github.com/openscad/openscad,False,0,2,0.3496763077784179,34.96763077784179,1,0.9999999999999998,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,3,0.8738033133544616,87.38033133544616,1,0.9036996549593931,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,0.9036996549593931,90.36996549593931,1,0.9036996549593931,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,4,0.8621883484281803,86.21883484281803,1,0.9036996549593931,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,2,0.8804239973841794,88.04239973841794,1,0.9036996549593931,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,3,0.37153841374623325,37.153841374623326,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,4,0.055097423992215414,5.509742399221541,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,2,0.4040578873887141,40.405788738871415,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,4,0.075,7.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,2,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,3,0.15,15.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,4,0.3225904376997071,32.25904376997071,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,2,0.5920115106560359,59.20115106560358,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,3,0.5514496696340432,55.144966963404315,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,2,0.8216211882989176,82.16211882989177,2,0.8216211882989176,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,3,0.7605729509435789,76.0572950943579,2,0.8216211882989176,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,4,0.7567508451086662,75.67508451086663,2,0.8216211882989176,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,1,0.8243523454183759,82.43523454183759,2,0.8216211882989176,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,4,0.01286984952907257,1.286984952907257,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,3,0.03411490881761012,3.411490881761012,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,2,0.04672145063100014,4.672145063100014,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,2,0.15,15.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,4,0.0,0.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,3,0.075,7.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,4,0.09306010680606505,9.306010680606505,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,3,0.18109799166784274,18.109799166784274,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,2,0.20447683924962115,20.447683924962114,1,1.0,aligned_strict_sha_match,1.0,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,4,0.8865778769099659,88.6577876909966,1,0.9232273917714182,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,0.9232273917714182,92.32273917714183,1,0.9232273917714182,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,2,0.9027076028308598,90.27076028308598,1,0.9232273917714182,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.8993760773265669,89.93760773265669,1,0.9232273917714182,aligned_strict_sha_match,1.0,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,2,0.4880553206464412,48.80553206464412,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,4,0.02609183599162769,2.609183599162769,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.119536937137146,11.9536937137146,1,1.0,aligned_strict_sha_match,1.0,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,2,0.7749999999999999,77.49999999999999,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,4,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.7,70.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,2,0.4191778417180557,41.91778417180557,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,4,0.2899398332701008,28.99398332701008,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.3243207187834636,32.432071878346356,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/git/git,True,1,2,0.8780697333560951,87.80697333560951,2,0.8780697333560951,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/go-git/go-git,False,0,1,0.8970581975594202,89.70581975594202,2,0.8780697333560951,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.8593498782192753,85.93498782192754,2,0.8780697333560951,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,3,0.8682334508069647,86.82334508069647,2,0.8780697333560951,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/git/git,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/go-git/go-git,False,0,3,0.10012435804315971,10.01243580431597,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.065038617461179,6.5038617461179005,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,2,0.41307054122917797,41.3070541229178,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/git/git,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/go-git/go-git,False,0,4,0.15,15.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,2,0.5,50.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,3,0.5,50.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/git/git,True,1,1,0.9999999999999999,99.99999999999999,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/go-git/go-git,False,0,3,0.5079177727313624,50.79177727313624,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.3414732541892632,34.14732541892632,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,2,0.6201034431794242,62.010344317942426,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,4,0.7984589735723953,79.84589735723952,2,0.8488950668869422,aligned_strict_sha_match,1.0,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,2,0.8488950668869422,84.88950668869421,2,0.8488950668869422,aligned_strict_sha_match,0.8,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,3,0.8139449992526218,81.39449992526218,2,0.8488950668869422,aligned_strict_sha_match,0.8,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,1,0.8787844577117185,87.87844577117185,2,0.8488950668869422,aligned_strict_sha_match,1.0,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,3,0.29340740185607267,29.340740185607267,1,1.0,aligned_strict_sha_match,1.0,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,2,0.30455686913048097,30.455686913048098,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,4,0.08144551801956482,8.144551801956482,1,1.0,aligned_strict_sha_match,1.0,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,3,0.7,70.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,4,0.35,35.0,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,2,0.7749999999999999,77.49999999999999,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,4,0.189830265041268,18.983026504126798,1,1.0,aligned_strict_sha_match,1.0,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,2,0.282772893423604,28.2772893423604,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,3,0.21148784967371925,21.148784967371924,1,1.0,aligned_strict_sha_match,1.0,1.0
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,0.9241778902011842,92.41778902011842,1,0.9241778902011842,aligned_strict_sha_match,1.0,0.5
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,2,0.904317043746267,90.4317043746267,1,0.9241778902011842,aligned_strict_sha_match,1.0,1.0
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,3,0.8780334878723779,87.8033487872378,1,0.9241778902011842,aligned_strict_sha_match,1.0,0.5
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,4,0.8720762102511146,87.20762102511146,1,0.9241778902011842,aligned_strict_sha_match,1.0,0.5
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,3,0.3856043085546542,38.56043085546542,1,1.0,aligned_strict_sha_match,1.0,1.0
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,4,0.3325613783371242,33.256137833712415,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,2,0.39308232478489014,39.30823247848901,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,2,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,4,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,3,0.075,7.5,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,3,0.46076636711423435,46.07663671142343,1,1.0,aligned_strict_sha_match,1.0,1.0
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,4,0.3414023404847075,34.14023404847075,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,2,0.6203438273154874,62.034382731548746,1,1.0,aligned_strict_sha_match,1.0,0.5
