Test,Domain,PairType,EvidenceType,ID,Known similarity,Metadata,Metadata Mimic,Code centric,Dynamic,Cross language,Query,Target,Justification,NormalizationMode,PairwiseScoring,TestGroup
21: mudler/LocalAI vs ocrmypdf/OCRmyPDF,Computer Vision,domain_control,topic_only_control,21,n/a,21.49,,9.19,50.0,35.05,https://github.com/mudler/LocalAI,https://github.com/ocrmypdf/OCRmyPDF,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",local_minmax,False,Custom 30-pair cohort (local min-max baseline)
22: lovell/sharp vs GraphiteEditor/Graphite,Computer Vision,domain_control,topic_only_control,22,n/a,18.55,,6.67,27.0,31.86,https://github.com/lovell/sharp,https://github.com/GraphiteEditor/Graphite,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",local_minmax,False,Custom 30-pair cohort (local min-max baseline)
23: danielgatis/rembg vs graphdeco-inria/gaussian-splatting,Computer Vision,domain_control,topic_only_control,23,n/a,21.64,,39.49,0.0,4.36,https://github.com/danielgatis/rembg,https://github.com/graphdeco-inria/gaussian-splatting,"Repositories were generated as same-domain, independently developed control systems within the Computer Vision domain after filtering out tutorials, lists, guides, and other non-system repositories.",local_minmax,False,Custom 30-pair cohort (local min-max baseline)
24: ollama/ollama vs deepset-ai/haystack,NLP,domain_control,topic_only_control,24,n/a,18.43,,9.07,25.0,13.62,https://github.com/ollama/ollama,https://github.com/deepset-ai/haystack,"Repositories were selected as same-domain, independently developed NLP/LLM systems with no direct lineage and comparable substantive system scope.",local_minmax,False,Custom 30-pair cohort (local min-max baseline)
25: langgenius/dify vs langchain-ai/langchain,NLP,domain_control,topic_only_control,25,n/a,21.75,,39.76,50.0,64.09,https://github.com/langgenius/dify,https://github.com/langchain-ai/langchain,"Repositories were generated as same-domain, independently developed control systems within the NLP domain after filtering out tutorials, lists, guides, and other non-system repositories.",local_minmax,False,Custom 30-pair cohort (local min-max baseline)
26: zed-industries/zed vs helix-editor/helix,Editors/IDEs,domain_control,topic_only_control,26,n/a,23.08,,43.26,25.0,62.51,https://github.com/zed-industries/zed,https://github.com/helix-editor/helix,"Repositories were selected as same-domain, independently developed editor systems with no direct lineage and clear editor-focused functionality.",local_minmax,False,Custom 30-pair cohort (local min-max baseline)
27: atom/atom vs slab/quill,Editors/IDEs,domain_control,topic_only_control,27,n/a,21.4,,18.23,0.0,40.07,https://github.com/atom/atom,https://github.com/slab/quill,Repositories were selected as same-domain independent editing tools with no direct lineage and stronger fit than the prior pair.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
28: Significant-Gravitas/AutoGPT vs AUTOMATIC1111/stable-diffusion-webui,Machine Learning,domain_control,topic_only_control,28,n/a,17.69,,39.77,50.0,39.68,https://github.com/Significant-Gravitas/AutoGPT,https://github.com/AUTOMATIC1111/stable-diffusion-webui,"Repositories were generated as same-domain, independently developed control systems within the Machine Learning domain after filtering out tutorials, lists, guides, and other non-system repositories.",local_minmax,False,Custom 30-pair cohort (local min-max baseline)
29: OpenBB-finance/OpenBB vs OpenHands/OpenHands,Machine Learning,domain_control,topic_only_control,29,n/a,21.11,,40.42,50.0,52.73,https://github.com/OpenBB-finance/OpenBB,https://github.com/OpenHands/OpenHands,Repositories were selected as independently developed ML/AI-adjacent systems with no direct lineage and more appropriate same-domain fit than the prior pair.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
30: ageitgey/face_recognition vs roboflow/supervision,Machine Learning,domain_control,topic_only_control,30,n/a,21.55,,55.17,50.0,41.8,https://github.com/ageitgey/face_recognition,https://github.com/roboflow/supervision,Repositories were selected as independently developed computer-vision/ML-adjacent systems with no direct lineage and better same-domain fit than the prior pair.,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
Average,,,,,,20.8,,33.8,40.9,49.3,,,,local_minmax,False,Custom 30-pair cohort (local min-max baseline)
