pair,method,query,candidate,is_true_match,label,rank,score,score_pct,true_match_rank,true_match_score,alignment_status,cc_coverage,dyn_coverage
Blender,code_centric,https://github.com/blender/blender,https://github.com/mitsuba-renderer/mitsuba3,False,0,3,0.43252083984272666,43.252083984272666,1,1.0,aligned_strict_sha_match,1.0,1.0
Blender,code_centric,https://github.com/blender/blender,https://github.com/openscad/openscad,False,0,4,0.39354441057587564,39.354441057587565,1,1.0,aligned_strict_sha_match,1.0,1.0
Blender,dynamic,https://github.com/blender/blender,https://github.com/blender/blender,True,1,1,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
Blender,dynamic,https://github.com/blender/blender,https://github.com/godotengine/godot,False,0,3,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
Blender,dynamic,https://github.com/blender/blender,https://github.com/mitsuba-renderer/mitsuba3,False,0,4,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
Blender,dynamic,https://github.com/blender/blender,https://github.com/openscad/openscad,False,0,2,0.075,7.5,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
Blender,cross_language,https://github.com/blender/blender,https://github.com/blender/blender,True,1,1,0.9999999999999998,99.99999999999997,1,0.9999999999999998,aligned_strict_sha_match,1.0,0.5
Blender,cross_language,https://github.com/blender/blender,https://github.com/godotengine/godot,False,0,4,0.22723138810562246,22.723138810562247,1,0.9999999999999998,aligned_strict_sha_match,1.0,1.0
Blender,cross_language,https://github.com/blender/blender,https://github.com/mitsuba-renderer/mitsuba3,False,0,3,0.27602193316249957,27.602193316249956,1,0.9999999999999998,aligned_strict_sha_match,1.0,1.0
Blender,cross_language,https://github.com/blender/blender,https://github.com/openscad/openscad,False,0,2,0.3496763077784179,34.96763077784179,1,0.9999999999999998,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,3,0.9641609463875104,96.41609463875103,1,0.980164422277101,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,0.980164422277101,98.0164422277101,1,0.980164422277101,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,4,0.9564519033933141,95.6451903393314,1,0.980164422277101,aligned_strict_sha_match,1.0,1.0
LibreOffice,metadata,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,2,0.9681729965856976,96.81729965856975,1,0.980164422277101,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,3,0.37153841374623325,37.153841374623326,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,4,0.055097423992215414,5.509742399221541,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,code_centric,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,2,0.4040578873887141,40.405788738871415,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,4,0.075,7.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,2,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,dynamic,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,3,0.15,15.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/AbiWord/abiword,False,0,4,0.3225904376997071,32.25904376997071,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/LibreOffice/core,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/ONLYOFFICE/DocumentServer,False,0,2,0.5920115106560359,59.20115106560358,1,1.0,aligned_strict_sha_match,1.0,1.0
LibreOffice,cross_language,https://github.com/LibreOffice/core,https://github.com/apache/openoffice,False,0,3,0.5514496696340432,55.144966963404315,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,0.9929453519556738,99.29453519556738,1,0.9929453519556738,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,2,0.9852825624098048,98.52825624098048,1,0.9929453519556738,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,3,0.9846647112665206,98.46647112665205,1,0.9929453519556738,aligned_strict_sha_match,1.0,1.0
libapps,metadata,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,4,0.9841736654338019,98.4173665433802,1,0.9929453519556738,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,4,0.01286984952907257,1.286984952907257,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,3,0.03411490881761012,3.411490881761012,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,code_centric,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,2,0.04672145063100014,4.672145063100014,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,2,0.15,15.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,4,0.0,0.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,dynamic,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,3,0.075,7.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/libapps/libapps-mirror,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tmux-sensible,False,0,4,0.09306010680606505,9.306010680606505,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/tmux-plugins/tpm,False,0,3,0.18109799166784274,18.109799166784274,1,1.0,aligned_strict_sha_match,1.0,1.0
libapps,cross_language,https://github.com/libapps/libapps-mirror,https://github.com/tmux/tmux,False,0,2,0.20447683924962115,20.447683924962114,1,1.0,aligned_strict_sha_match,1.0,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,4,0.9945501913349563,99.45501913349563,1,0.9976901504268355,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,0.9976901504268355,99.76901504268355,1,0.9976901504268355,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,2,0.9961259017932285,99.61259017932285,1,0.9976901504268355,aligned_strict_sha_match,0.8,1.0
FreeType,metadata,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.9958265395166014,99.58265395166013,1,0.9976901504268355,aligned_strict_sha_match,1.0,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,2,0.4880553206464412,48.80553206464412,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,4,0.02609183599162769,2.609183599162769,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,code_centric,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.119536937137146,11.9536937137146,1,1.0,aligned_strict_sha_match,1.0,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,2,0.7749999999999999,77.49999999999999,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,4,0.22499999999999998,22.499999999999996,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
FreeType,dynamic,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.7,70.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/fontforge/fontforge,False,0,2,0.4191778417180557,41.91778417180557,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/freetype/freetype,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/google/skia,False,0,4,0.2899398332701008,28.99398332701008,1,1.0,aligned_strict_sha_match,0.8,1.0
FreeType,cross_language,https://github.com/freetype/freetype,https://github.com/harfbuzz/harfbuzz,False,0,3,0.3243207187834636,32.432071878346356,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/git/git,True,1,1,0.995833145038105,99.5833145038105,1,0.995833145038105,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/go-git/go-git,False,0,2,0.993600455939398,99.3600455939398,1,0.995833145038105,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.9830138072868743,98.30138072868742,1,0.995833145038105,aligned_strict_sha_match,1.0,1.0
Git,metadata,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,3,0.9853604181239275,98.53604181239275,1,0.995833145038105,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/git/git,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/go-git/go-git,False,0,3,0.10012435804315971,10.01243580431597,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.065038617461179,6.5038617461179005,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,code_centric,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,2,0.41307054122917797,41.3070541229178,1,1.0,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/git/git,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/go-git/go-git,False,0,4,0.15,15.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,2,0.5,50.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,dynamic,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,3,0.5,50.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/git/git,True,1,1,0.9999999999999999,99.99999999999999,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/go-git/go-git,False,0,3,0.5079177727313624,50.79177727313624,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/isomorphic-git/isomorphic-git,False,0,4,0.3414732541892632,34.14732541892632,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
Git,cross_language,https://github.com/git/git,https://github.com/libgit2/libgit2,False,0,2,0.6201034431794242,62.010344317942426,1,0.9999999999999999,aligned_strict_sha_match,1.0,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,4,0.9555156998014905,95.55156998014905,2,0.9773714803087564,aligned_strict_sha_match,1.0,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,2,0.9773714803087564,97.73714803087564,2,0.9773714803087564,aligned_strict_sha_match,0.8,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,3,0.9572103482091004,95.72103482091005,2,0.9773714803087564,aligned_strict_sha_match,0.8,1.0
GCC,metadata,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,1,0.9839033375093943,98.39033375093943,2,0.9773714803087564,aligned_strict_sha_match,1.0,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,3,0.29340740185607267,29.340740185607267,1,1.0,aligned_strict_sha_match,1.0,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,2,0.3045576661410492,30.455766614104917,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,code_centric,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,4,0.08144551801956482,8.144551801956482,1,1.0,aligned_strict_sha_match,1.0,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,3,0.7,70.0,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,1,0.9249999999999999,92.5,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,4,0.35,35.0,1,0.9249999999999999,aligned_strict_sha_match,0.8,1.0
GCC,dynamic,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,2,0.7749999999999999,77.49999999999999,1,0.9249999999999999,aligned_strict_sha_match,1.0,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/AcademySoftwareFoundation/openvdb,False,0,4,0.189830265041268,18.983026504126798,1,1.0,aligned_strict_sha_match,1.0,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/gcc-mirror/gcc,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/llvm/llvm-project,False,0,2,0.282772893423604,28.2772893423604,1,1.0,aligned_strict_sha_match,0.8,1.0
GCC,cross_language,https://github.com/gcc-mirror/gcc,https://github.com/rust-lang/rust,False,0,3,0.21148784967371925,21.148784967371924,1,1.0,aligned_strict_sha_match,1.0,1.0
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,0.9964526444378959,99.6452644437896,1,0.9964526444378959,aligned_strict_sha_match,1.0,0.5
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,2,0.9949709224919095,99.49709224919096,1,0.9964526444378959,aligned_strict_sha_match,1.0,1.0
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,3,0.9810696394805805,98.10696394805805,1,0.9964526444378959,aligned_strict_sha_match,1.0,0.5
FFmpeg,metadata,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,4,0.9789356577193743,97.89356577193743,1,0.9964526444378959,aligned_strict_sha_match,1.0,0.5
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,3,0.3856043085546542,38.56043085546542,1,1.0,aligned_strict_sha_match,1.0,1.0
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,4,0.3325613783371242,33.256137833712415,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,code_centric,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,2,0.39308232478489014,39.30823247848901,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,2,0.22499999999999998,22.499999999999996,1,0.22499999999999998,aligned_strict_sha_match,1.0,1.0
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,4,0.0,0.0,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,dynamic,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,3,0.075,7.5,1,0.22499999999999998,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/FFmpeg/FFmpeg,True,1,1,1.0,100.0,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/GStreamer/gstreamer,False,0,3,0.46076636711423435,46.07663671142343,1,1.0,aligned_strict_sha_match,1.0,1.0
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/HandBrake/HandBrake,False,0,4,0.3414023404847075,34.14023404847075,1,1.0,aligned_strict_sha_match,1.0,0.5
FFmpeg,cross_language,https://github.com/FFmpeg/FFmpeg,https://github.com/mltframework/mlt,False,0,2,0.6203438273154874,62.034382731548746,1,1.0,aligned_strict_sha_match,1.0,0.5
